Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2021-09-20T00:00:00Z,D16-L,2021,September,4610,28.84615385,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2021-09-20T00:00:00Z,D16-L,2021,September,4750,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2021-09-20T00:00:00Z,D16-L,2021,September,5750,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,sp. A,Midge,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2021-09-20T00:00:00Z,D16-L,2021,September,6490,9.615384615,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2021-09-20T00:00:00Z,D16-L,2021,September,6730,221.1538462,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Bradford Island (left),38.093031,-121.6697445
2021-09-20T00:00:00Z,D24-L,2021,September,1010,4.807692308,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,2730,19.23076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,2810,4.807692308,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,4610,81.73076923,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,4630,52.88461538,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,stimpsoni,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,4750,100.9615385,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,4810,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,5750,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Paratendipes,sp. A,Midge,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,6490,33.65384615,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,6491,9.615384615,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. A,Hydrobe snail,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,6497,9.615384615,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. E,Unidentified Hydrobioidea,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D24-L,2021,September,6730,1057.692308,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River downstream of Rio Vista bridge (left),38.1547193,-121.6814495
2021-09-20T00:00:00Z,D28A-L,2021,September,1010,9.615384615,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,1095,19.23076923,4,Platyhelminthes,Turbellaria,Unknown,Unknown,Unknown,turbellarian sp. F,Unknown turbellarian sp. F,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,1230,4.807692308,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2075,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,lodeni,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2090,144.2307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,trifida,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2100,288.4615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Haemonais,waldvogeli,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2290,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Stylaria,lacustris,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2430,3788.461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2450,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2470,139.4230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2490,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2510,413.4615385,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2550,485.5769231,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2570,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2730,379.8076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,2840,4.807692308,4,Annelida,Oligochaeta,Lumbriculida,Lumbriculidae,Altmanella,freidris,Angleworm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,3330,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,3430,52.88461538,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,3450,153.8461538,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4090,9.615384615,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4270,14.42307692,4,Arthropoda,Crustacea,Tanaidacea,Tanaidae,Sinelobus,sp. A,Tanaidacean,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4410,72.11538462,4,Arthropoda,Crustacea,Isopoda,Munnidae,Uromunna,sp. A,Isopod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4610,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4750,437.5,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,4810,413.4615385,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,5601,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Dicrotendipes,sp. B,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,5790,28.84615385,4,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,sp. A,Midge,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6530,9.615384615,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Gyraulus,circumstriatus,Gyraulus Snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6565,19.23076923,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Helisoma,anceps,Two-ridge rams-horn snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6570,4.807692308,4,Mollusca,Gastropoda,Limnophila,Physidae,Physa,sp. A,Pouch Snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6590,173.0769231,4,Mollusca,Gastropoda,Limnophila,Ancylidae,Ferrissia,californica,California Ancylid,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6630,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D28A-L,2021,September,6770,254.8076923,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,Old River upstream of Rock Slough (left),37.9701652,-121.5741188
2021-09-20T00:00:00Z,D4-L,2021,September,2550,62.5,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,2730,389.4230769,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,3050,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Boccardiella,ligerica,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,3105,19.23076923,4,Annelida,Polychaeta,Spionida,Spionidae,Spiophanes,duplex,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,3130,235.5769231,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,3450,711.5384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4230,38.46153846,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4315,129.8076923,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4370,206.7307692,4,Arthropoda,Crustacea,Isopoda,Sphaeromatidae,Gnorimosphaeroma,oregonensis,"Isopod, Pill bug",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4550,192.3076923,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4610,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4670,1418.269231,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4740,43.26923077,4,Arthropoda,Crustacea,Amphipoda,Crangonyctidae,Crangonyx,floridanus,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,4750,129.8076923,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,6730,346.1538462,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,D4-L,2021,September,6890,5567.307692,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2021-09-20T00:00:00Z,P8-R,2021,September,1230,72.11538462,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2410,76.92307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,limnobius,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2430,81.73076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2450,33.65384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2470,52.88461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2490,230.7692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2510,24.03846154,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2530,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,templetoni,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2550,884.6153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2630,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Quistadrilus,multisetosus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2730,211.5384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2810,38.46153846,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2910,24.03846154,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,stagnalis,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,2970,14.42307692,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,3430,1687.5,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,3450,100.9615385,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,4090,4.807692308,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,4335,9.615384615,4,Arthropoda,Crustacea,Isopoda,Asellidae,Caecidotea,racovitzai,Isopod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,4740,14.42307692,4,Arthropoda,Crustacea,Amphipoda,Crangonyctidae,Crangonyx,floridanus,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,4750,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,4810,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,5410,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,5550,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,5990,19.23076923,4,Arthropoda,Insecta,Diptera,Chironomidae,Psectrocladius,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,6490,19.23076923,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,6630,129.8076923,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,6730,187.5,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-20T00:00:00Z,P8-R,2021,September,6770,67.30769231,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2021-09-21T00:00:00Z,D6-R,2021,September,3070,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
2021-09-21T00:00:00Z,D6-R,2021,September,3090,153.8461538,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Suisun Bay upstream of I-680 bridge (right),38.0577031,-122.1149585
