Date,Station,Analyte,Value,Site
5/8/2022,C7A,DissolvedOxygen,8.8665625,MSD
5/9/2022,C7A,DissolvedOxygen,9.261979167,MSD
5/10/2022,C7A,DissolvedOxygen,9.191458333,MSD
5/11/2022,C7A,DissolvedOxygen,9.216,MSD
5/12/2022,C7A,DissolvedOxygen,9.132395833,MSD
5/13/2022,C7A,DissolvedOxygen,8.82375,MSD
5/14/2022,C7A,DissolvedOxygen,8.618541667,MSD
5/15/2022,C7A,DissolvedOxygen,8.4490625,MSD
5/16/2022,C7A,DissolvedOxygen,8.370520833,MSD
5/17/2022,C7A,DissolvedOxygen,8.3996875,MSD
5/18/2022,C7A,DissolvedOxygen,8.346770833,MSD
5/19/2022,C7A,DissolvedOxygen,8.30125,MSD
5/20/2022,C7A,DissolvedOxygen,8.288645833,MSD
5/21/2022,C7A,DissolvedOxygen,8.372291667,MSD
5/22/2022,C7A,DissolvedOxygen,8.444270833,MSD
5/23/2022,C7A,DissolvedOxygen,8.333333333,MSD
5/24/2022,C7A,DissolvedOxygen,8.29125,MSD
5/25/2022,C7A,DissolvedOxygen,8.045104167,MSD
5/26/2022,C7A,DissolvedOxygen,7.675,MSD
5/27/2022,C7A,DissolvedOxygen,7.823333333,MSD
5/28/2022,C7A,DissolvedOxygen,8.123541667,MSD
5/29/2022,C7A,DissolvedOxygen,8.3309375,MSD
5/30/2022,C7A,DissolvedOxygen,8.484583333,MSD
5/31/2022,C7A,DissolvedOxygen,8.52125,MSD
6/1/2022,C7A,DissolvedOxygen,8.381145833,MSD
6/2/2022,C7A,DissolvedOxygen,8.152083333,MSD
6/3/2022,C7A,DissolvedOxygen,8.066875,MSD
6/4/2022,C7A,DissolvedOxygen,7.932708333,MSD
6/5/2022,C7A,DissolvedOxygen,8.149375,MSD
6/6/2022,C7A,DissolvedOxygen,8.419270833,MSD
6/7/2022,C7A,DissolvedOxygen,8.340416667,MSD
6/8/2022,C7A,DissolvedOxygen,8.24625,MSD
6/9/2022,C7A,DissolvedOxygen,8.138645833,MSD
6/10/2022,C7A,DissolvedOxygen,8.200625,MSD
6/11/2022,C7A,DissolvedOxygen,8.104375,MSD
6/12/2022,C7A,DissolvedOxygen,7.870416667,MSD
6/13/2022,C7A,DissolvedOxygen,8.389895833,MSD
6/14/2022,C7A,DissolvedOxygen,8.870625,MSD
6/15/2022,C7A,DissolvedOxygen,8.943541667,MSD
6/16/2022,C7A,DissolvedOxygen,8.800104167,MSD
6/17/2022,C7A,DissolvedOxygen,8.688854167,MSD
6/18/2022,C7A,DissolvedOxygen,8.772291667,MSD
6/19/2022,C7A,DissolvedOxygen,8.818645833,MSD
6/20/2022,C7A,DissolvedOxygen,9.118125,MSD
6/21/2022,C7A,DissolvedOxygen,9.149895833,MSD
6/22/2022,C7A,DissolvedOxygen,8.086354167,MSD
6/23/2022,C7A,DissolvedOxygen,7.8671875,MSD
6/24/2022,C7A,DissolvedOxygen,8.512291667,MSD
6/25/2022,C7A,DissolvedOxygen,8.711041667,MSD
6/26/2022,C7A,DissolvedOxygen,8.6396875,MSD
6/27/2022,C7A,DissolvedOxygen,8.518020833,MSD
6/28/2022,C7A,DissolvedOxygen,8.6475,MSD
6/29/2022,C7A,DissolvedOxygen,8.5846875,MSD
6/30/2022,C7A,DissolvedOxygen,8.834375,MSD
7/1/2022,C7A,DissolvedOxygen,9.031041667,MSD
7/2/2022,C7A,DissolvedOxygen,9.163125,MSD
7/3/2022,C7A,DissolvedOxygen,9.289479167,MSD
7/4/2022,C7A,DissolvedOxygen,9.593958333,MSD
7/5/2022,C7A,DissolvedOxygen,9.9034375,MSD
7/6/2022,C7A,DissolvedOxygen,10.3290625,MSD
7/7/2022,C7A,DissolvedOxygen,10.52447917,MSD
7/8/2022,C7A,DissolvedOxygen,10.5984375,MSD
7/9/2022,C7A,DissolvedOxygen,9.909270833,MSD
7/10/2022,C7A,DissolvedOxygen,9.701458333,MSD
7/11/2022,C7A,DissolvedOxygen,9.912083333,MSD
7/12/2022,C7A,DissolvedOxygen,9.524375,MSD
7/13/2022,C7A,DissolvedOxygen,9.149270833,MSD
7/14/2022,C7A,DissolvedOxygen,9.007708333,MSD
7/15/2022,C7A,DissolvedOxygen,8.674583333,MSD
7/16/2022,C7A,DissolvedOxygen,8.252916667,MSD
7/17/2022,C7A,DissolvedOxygen,7.846666667,MSD
7/18/2022,C7A,DissolvedOxygen,7.596354167,MSD
7/19/2022,C7A,DissolvedOxygen,7.910104167,MSD
7/20/2022,C7A,DissolvedOxygen,8.291458333,MSD
7/21/2022,C7A,DissolvedOxygen,8.5221875,MSD
7/22/2022,C7A,DissolvedOxygen,8.60125,MSD
7/23/2022,C7A,DissolvedOxygen,8.514375,MSD
7/24/2022,C7A,DissolvedOxygen,8.309791667,MSD
7/25/2022,C7A,DissolvedOxygen,8.256979167,MSD
7/26/2022,C7A,DissolvedOxygen,8.234895833,MSD
7/27/2022,C7A,DissolvedOxygen,8.243333333,MSD
7/28/2022,C7A,DissolvedOxygen,8.319166667,MSD
7/29/2022,C7A,DissolvedOxygen,8.362604167,MSD
7/30/2022,C7A,DissolvedOxygen,8.479166667,MSD
7/31/2022,C7A,DissolvedOxygen,8.265,MSD
8/1/2022,C7A,DissolvedOxygen,7.840104167,MSD
8/2/2022,C7A,DissolvedOxygen,7.965729167,MSD
8/3/2022,C7A,DissolvedOxygen,8.365833333,MSD
8/4/2022,C7A,DissolvedOxygen,8.6246875,MSD
8/5/2022,C7A,DissolvedOxygen,8.6078125,MSD
8/6/2022,C7A,DissolvedOxygen,8.680416667,MSD
8/7/2022,C7A,DissolvedOxygen,8.613645833,MSD
8/8/2022,C7A,DissolvedOxygen,8.727291667,MSD
8/9/2022,C7A,DissolvedOxygen,8.876666667,MSD
8/10/2022,C7A,DissolvedOxygen,9.258020833,MSD
8/11/2022,C7A,DissolvedOxygen,9.546354167,MSD
8/12/2022,C7A,DissolvedOxygen,9.845,MSD
8/13/2022,C7A,DissolvedOxygen,10.15333333,MSD
8/14/2022,C7A,DissolvedOxygen,10.1553125,MSD
8/15/2022,C7A,DissolvedOxygen,9.7353125,MSD
8/16/2022,C7A,DissolvedOxygen,9.633645833,MSD
8/17/2022,C7A,DissolvedOxygen,9.190416667,MSD
8/18/2022,C7A,DissolvedOxygen,9.280416667,MSD
8/19/2022,C7A,DissolvedOxygen,9.773958333,MSD
8/20/2022,C7A,DissolvedOxygen,9.562604167,MSD
8/21/2022,C7A,DissolvedOxygen,9.359479167,MSD
8/22/2022,C7A,DissolvedOxygen,9.090625,MSD
8/23/2022,C7A,DissolvedOxygen,8.938854167,MSD
8/24/2022,C7A,DissolvedOxygen,8.816666667,MSD
8/25/2022,C7A,DissolvedOxygen,8.836354167,MSD
8/26/2022,C7A,DissolvedOxygen,8.653333333,MSD
8/27/2022,C7A,DissolvedOxygen,8.495625,MSD
8/28/2022,C7A,DissolvedOxygen,8.366875,MSD
8/29/2022,C7A,DissolvedOxygen,8.708541667,MSD
8/30/2022,C7A,DissolvedOxygen,9.0109375,MSD
8/31/2022,C7A,DissolvedOxygen,8.967708333,MSD
9/1/2022,C7A,DissolvedOxygen,8.859895833,MSD
9/2/2022,C7A,DissolvedOxygen,8.648020833,MSD
9/3/2022,C7A,DissolvedOxygen,8.685833333,MSD
9/4/2022,C7A,DissolvedOxygen,8.462916667,MSD
9/5/2022,C7A,DissolvedOxygen,8.483645833,MSD
9/6/2022,C7A,DissolvedOxygen,8.6825,MSD
9/7/2022,C7A,DissolvedOxygen,8.771770833,MSD
9/8/2022,C7A,DissolvedOxygen,8.1896875,MSD
9/9/2022,C7A,DissolvedOxygen,8.015520833,MSD
9/10/2022,C7A,DissolvedOxygen,7.263958333,MSD
9/11/2022,C7A,DissolvedOxygen,6.6271875,MSD
9/12/2022,C7A,DissolvedOxygen,6.451354167,MSD
9/13/2022,C7A,DissolvedOxygen,7.06,MSD
9/14/2022,C7A,DissolvedOxygen,7.69375,MSD
9/15/2022,C7A,DissolvedOxygen,7.951875,MSD
9/16/2022,C7A,DissolvedOxygen,8.026041667,MSD
9/17/2022,C7A,DissolvedOxygen,8.061666667,MSD
9/18/2022,C7A,DissolvedOxygen,8.233229167,MSD
9/19/2022,C7A,DissolvedOxygen,8.115520833,MSD
9/20/2022,C7A,DissolvedOxygen,8.473020833,MSD
9/21/2022,C7A,DissolvedOxygen,8.867083333,MSD
9/22/2022,C7A,DissolvedOxygen,8.799375,MSD
9/23/2022,C7A,DissolvedOxygen,8.806770833,MSD
9/24/2022,C7A,DissolvedOxygen,8.915520833,MSD
9/25/2022,C7A,DissolvedOxygen,8.5615625,MSD
9/26/2022,C7A,DissolvedOxygen,8.447708333,MSD
9/27/2022,C7A,DissolvedOxygen,8.205208333,MSD
9/28/2022,C7A,DissolvedOxygen,8.231145833,MSD
9/29/2022,C7A,DissolvedOxygen,8.12375,MSD
9/30/2022,C7A,DissolvedOxygen,7.997395833,MSD
10/1/2022,C7A,DissolvedOxygen,8.091666667,MSD
10/2/2022,C7A,DissolvedOxygen,8.303333333,MSD
10/3/2022,C7A,DissolvedOxygen,8.408125,MSD
10/4/2022,C7A,DissolvedOxygen,8.695625,MSD
10/5/2022,C7A,DissolvedOxygen,8.785729167,MSD
10/6/2022,C7A,DissolvedOxygen,8.6065625,MSD
10/7/2022,C7A,DissolvedOxygen,8.359895833,MSD
10/8/2022,C7A,DissolvedOxygen,8.096145833,MSD
10/9/2022,C7A,DissolvedOxygen,8.252291667,MSD
10/10/2022,C7A,DissolvedOxygen,8.770104167,MSD
10/11/2022,C7A,DissolvedOxygen,8.464895833,MSD
10/12/2022,C7A,DissolvedOxygen,8.1096875,MSD
10/13/2022,C7A,DissolvedOxygen,8.211041667,MSD
10/14/2022,C7A,DissolvedOxygen,8.264375,MSD
10/15/2022,C7A,DissolvedOxygen,8.573229167,MSD
10/16/2022,C7A,DissolvedOxygen,8.2890625,MSD
10/17/2022,C7A,DissolvedOxygen,8.215104167,MSD
10/18/2022,C7A,DissolvedOxygen,8.319375,MSD
10/19/2022,C7A,DissolvedOxygen,8.3865625,MSD
10/20/2022,C7A,DissolvedOxygen,8.450104167,MSD
10/21/2022,C7A,DissolvedOxygen,8.011458333,MSD
10/22/2022,C7A,DissolvedOxygen,7.161458333,MSD
10/23/2022,C7A,DissolvedOxygen,7.996666667,MSD
10/24/2022,C7A,DissolvedOxygen,8.526458333,MSD
10/25/2022,C7A,DissolvedOxygen,8.563854167,MSD
10/26/2022,C7A,DissolvedOxygen,8.717708333,MSD
10/27/2022,C7A,DissolvedOxygen,8.737708333,MSD
10/28/2022,C7A,DissolvedOxygen,8.678229167,MSD
10/29/2022,C7A,DissolvedOxygen,8.8903125,MSD
10/30/2022,C7A,DissolvedOxygen,8.891354167,MSD
10/31/2022,C7A,DissolvedOxygen,8.801875,MSD
11/1/2022,C7A,DissolvedOxygen,8.772395833,MSD
11/2/2022,C7A,DissolvedOxygen,8.904375,MSD
11/3/2022,C7A,DissolvedOxygen,8.9115625,MSD
11/4/2022,C7A,DissolvedOxygen,8.9609375,MSD
11/5/2022,C7A,DissolvedOxygen,8.738958333,MSD
11/6/2022,C7A,DissolvedOxygen,8.882604167,MSD
11/7/2022,C7A,DissolvedOxygen,8.893854167,MSD
11/8/2022,C7A,DissolvedOxygen,8.780520833,MSD
11/9/2022,C7A,DissolvedOxygen,8.949895833,MSD
11/10/2022,C7A,DissolvedOxygen,8.986041667,MSD
11/11/2022,C7A,DissolvedOxygen,9.127395833,MSD
11/12/2022,C7A,DissolvedOxygen,9.016666667,MSD
11/13/2022,C7A,DissolvedOxygen,9.5371875,MSD
11/14/2022,C7A,DissolvedOxygen,9.8315625,MSD
11/15/2022,C7A,DissolvedOxygen,9.856666667,MSD
11/16/2022,C7A,DissolvedOxygen,9.964375,MSD
11/17/2022,C7A,DissolvedOxygen,10.03520833,MSD
11/18/2022,C7A,DissolvedOxygen,10.15166667,MSD
11/19/2022,C7A,DissolvedOxygen,10.44447917,MSD
11/20/2022,C7A,DissolvedOxygen,10.64364583,MSD
11/21/2022,C7A,DissolvedOxygen,10.78,MSD
11/22/2022,C7A,DissolvedOxygen,11.03958333,MSD
11/23/2022,C7A,DissolvedOxygen,11.22885417,MSD
11/24/2022,C7A,DissolvedOxygen,11.28697917,MSD
11/25/2022,C7A,DissolvedOxygen,11.24168421,MSD
11/26/2022,C7A,DissolvedOxygen,11.22520833,MSD
11/27/2022,C7A,DissolvedOxygen,11.1684375,MSD
11/28/2022,C7A,DissolvedOxygen,11.14208333,MSD
11/29/2022,C7A,DissolvedOxygen,11.06302083,MSD
11/30/2022,C7A,DissolvedOxygen,11.0396875,MSD
12/1/2022,C7A,DissolvedOxygen,10.74541667,MSD
12/2/2022,C7A,DissolvedOxygen,10.66052083,MSD
12/3/2022,C7A,DissolvedOxygen,10.79395833,MSD
12/4/2022,C7A,DissolvedOxygen,10.3128125,MSD
12/5/2022,C7A,DissolvedOxygen,9.005625,MSD
12/6/2022,C7A,DissolvedOxygen,9.431041667,MSD
12/7/2022,C7A,DissolvedOxygen,8.998020833,MSD
12/8/2022,C7A,DissolvedOxygen,9.793645833,MSD
12/9/2022,C7A,DissolvedOxygen,10.09635417,MSD
12/10/2022,C7A,DissolvedOxygen,9.9609375,MSD
12/11/2022,C7A,DissolvedOxygen,9.9321875,MSD
12/12/2022,C7A,DissolvedOxygen,9.4703125,MSD
12/13/2022,C7A,DissolvedOxygen,8.394479167,MSD
12/14/2022,C7A,DissolvedOxygen,8.582604167,MSD
12/15/2022,C7A,DissolvedOxygen,8.880208333,MSD
12/16/2022,C7A,DissolvedOxygen,9.305,MSD
12/17/2022,C7A,DissolvedOxygen,9.3228125,MSD
12/18/2022,C7A,DissolvedOxygen,9.259166667,MSD
12/19/2022,C7A,DissolvedOxygen,9.4790625,MSD
12/20/2022,C7A,DissolvedOxygen,9.7996875,MSD
12/21/2022,C7A,DissolvedOxygen,9.964895833,MSD
12/22/2022,C7A,DissolvedOxygen,9.919375,MSD
12/23/2022,C7A,DissolvedOxygen,10.01833333,MSD
12/24/2022,C7A,DissolvedOxygen,10.20052083,MSD
12/25/2022,C7A,DissolvedOxygen,10.17708333,MSD
12/26/2022,C7A,DissolvedOxygen,9.963020833,MSD
12/27/2022,C7A,DissolvedOxygen,10.2715625,MSD
12/28/2022,C7A,DissolvedOxygen,10.1359375,MSD
12/29/2022,C7A,DissolvedOxygen,9.663125,MSD
12/30/2022,C7A,DissolvedOxygen,8.540520833,MSD
12/31/2022,C7A,DissolvedOxygen,8.68375,MSD
1/1/2022,C7A,Turbidity,15.31458333,MSD
1/2/2022,C7A,Turbidity,13.65572917,MSD
1/3/2022,C7A,Turbidity,11.57625,MSD
1/4/2022,C7A,Turbidity,8.877708333,MSD
1/5/2022,C7A,Turbidity,7.521666667,MSD
1/6/2022,C7A,Turbidity,6.536875,MSD
1/7/2022,C7A,Turbidity,5.890104167,MSD
1/8/2022,C7A,Turbidity,5.874895833,MSD
1/9/2022,C7A,Turbidity,6.076354167,MSD
1/10/2022,C7A,Turbidity,5.7403125,MSD
1/11/2022,C7A,Turbidity,4.719052632,MSD
1/12/2022,C7A,Turbidity,3.7134375,MSD
1/13/2022,C7A,Turbidity,3.2990625,MSD
1/14/2022,C7A,Turbidity,3.006875,MSD
1/15/2022,C7A,Turbidity,2.951875,MSD
1/16/2022,C7A,Turbidity,2.997052632,MSD
1/17/2022,C7A,Turbidity,3.0084375,MSD
1/18/2022,C7A,Turbidity,2.862291667,MSD
1/19/2022,C7A,Turbidity,2.864583333,MSD
1/20/2022,C7A,Turbidity,2.9296875,MSD
1/21/2022,C7A,Turbidity,3.039270833,MSD
1/22/2022,C7A,Turbidity,3.045157895,MSD
1/23/2022,C7A,Turbidity,2.964105263,MSD
1/24/2022,C7A,Turbidity,2.952395833,MSD
1/25/2022,C7A,Turbidity,2.889583333,MSD
1/26/2022,C7A,Turbidity,2.736666667,MSD
1/27/2022,C7A,Turbidity,2.514375,MSD
1/28/2022,C7A,Turbidity,2.505729167,MSD
1/29/2022,C7A,Turbidity,2.471770833,MSD
1/30/2022,C7A,Turbidity,2.5459375,MSD
1/31/2022,C7A,Turbidity,2.872291667,MSD
2/1/2022,C7A,Turbidity,2.693645833,MSD
2/2/2022,C7A,Turbidity,2.695208333,MSD
2/3/2022,C7A,Turbidity,3.4125,MSD
2/4/2022,C7A,Turbidity,4.00125,MSD
2/5/2022,C7A,Turbidity,4.2525,MSD
2/6/2022,C7A,Turbidity,4.090208333,MSD
2/7/2022,C7A,Turbidity,4.073020833,MSD
2/8/2022,C7A,Turbidity,2.5671875,MSD
2/9/2022,C7A,Turbidity,1.35,MSD
2/10/2022,C7A,Turbidity,1.155729167,MSD
2/11/2022,C7A,Turbidity,1.162083333,MSD
2/12/2022,C7A,Turbidity,1.2596875,MSD
2/13/2022,C7A,Turbidity,1.1803125,MSD
2/14/2022,C7A,Turbidity,1.020833333,MSD
2/15/2022,C7A,Turbidity,0.9434375,MSD
2/16/2022,C7A,Turbidity,0.752708333,MSD
2/17/2022,C7A,Turbidity,0.631354167,MSD
2/18/2022,C7A,Turbidity,0.5803125,MSD
2/19/2022,C7A,Turbidity,0.680210526,MSD
2/20/2022,C7A,Turbidity,0.611875,MSD
2/21/2022,C7A,Turbidity,0.503020833,MSD
2/22/2022,C7A,Turbidity,0.430625,MSD
2/23/2022,C7A,Turbidity,0.479791667,MSD
2/24/2022,C7A,Turbidity,0.415157895,MSD
2/25/2022,C7A,Turbidity,0.3440625,MSD
2/26/2022,C7A,Turbidity,0.253854167,MSD
2/27/2022,C7A,Turbidity,0.362291667,MSD
2/28/2022,C7A,Turbidity,0.526354167,MSD
3/1/2022,C7A,Turbidity,0.721770833,MSD
3/2/2022,C7A,Turbidity,0.8303125,MSD
3/3/2022,C7A,Turbidity,1.0921875,MSD
3/4/2022,C7A,Turbidity,1.048645833,MSD
3/5/2022,C7A,Turbidity,1.268020833,MSD
3/6/2022,C7A,Turbidity,0.891770833,MSD
3/7/2022,C7A,Turbidity,0.926979167,MSD
3/8/2022,C7A,Turbidity,1.825789474,MSD
3/9/2022,C7A,Turbidity,2.9028125,MSD
3/10/2022,C7A,Turbidity,2.859166667,MSD
3/11/2022,C7A,Turbidity,2.833229167,MSD
3/12/2022,C7A,Turbidity,2.560520833,MSD
3/13/2022,C7A,Turbidity,2.587916667,MSD
3/14/2022,C7A,Turbidity,2.773229167,MSD
3/15/2022,C7A,Turbidity,2.565625,MSD
3/16/2022,C7A,Turbidity,2.831145833,MSD
3/17/2022,C7A,Turbidity,2.3290625,MSD
3/18/2022,C7A,Turbidity,2.201666667,MSD
3/19/2022,C7A,Turbidity,2.254166667,MSD
3/20/2022,C7A,Turbidity,2.558421053,MSD
3/21/2022,C7A,Turbidity,2.566842105,MSD
3/22/2022,C7A,Turbidity,2.475729167,MSD
3/23/2022,C7A,Turbidity,2.483684211,MSD
3/24/2022,C7A,Turbidity,3.324791667,MSD
3/25/2022,C7A,Turbidity,3.791578947,MSD
3/26/2022,C7A,Turbidity,4.758645833,MSD
3/27/2022,C7A,Turbidity,4.895684211,MSD
3/28/2022,C7A,Turbidity,5.3153125,MSD
3/29/2022,C7A,Turbidity,4.9325,MSD
3/30/2022,C7A,Turbidity,5.117708333,MSD
3/31/2022,C7A,Turbidity,5.050625,MSD
4/1/2022,C7A,Turbidity,4.859166667,MSD
4/2/2022,C7A,Turbidity,5.1571875,MSD
4/3/2022,C7A,Turbidity,5.806770833,MSD
4/4/2022,C7A,Turbidity,4.827916667,MSD
4/5/2022,C7A,Turbidity,4.293958333,MSD
4/6/2022,C7A,Turbidity,4.555520833,MSD
4/7/2022,C7A,Turbidity,4.021684211,MSD
4/8/2022,C7A,Turbidity,4.415729167,MSD
4/9/2022,C7A,Turbidity,4.914736842,MSD
4/10/2022,C7A,Turbidity,4.825416667,MSD
4/11/2022,C7A,Turbidity,4.1515625,MSD
4/12/2022,C7A,Turbidity,3.439791667,MSD
4/13/2022,C7A,Turbidity,3.165416667,MSD
4/14/2022,C7A,Turbidity,3.015625,MSD
4/15/2022,C7A,Turbidity,3.273333333,MSD
4/16/2022,C7A,Turbidity,4.03,MSD
4/17/2022,C7A,Turbidity,4.7878125,MSD
4/18/2022,C7A,Turbidity,4.6928125,MSD
4/19/2022,C7A,Turbidity,4.203541667,MSD
4/20/2022,C7A,Turbidity,3.700104167,MSD
4/21/2022,C7A,Turbidity,3.093958333,MSD
4/22/2022,C7A,Turbidity,3.5546875,MSD
4/23/2022,C7A,Turbidity,4.060208333,MSD
4/24/2022,C7A,Turbidity,4.2346875,MSD
4/25/2022,C7A,Turbidity,4.124479167,MSD
4/26/2022,C7A,Turbidity,5.049895833,MSD
4/27/2022,C7A,Turbidity,5.518105263,MSD
4/28/2022,C7A,Turbidity,4.576210526,MSD
4/29/2022,C7A,Turbidity,4.707395833,MSD
4/30/2022,C7A,Turbidity,3.9721875,MSD
5/1/2022,C7A,Turbidity,3.7309375,MSD
5/2/2022,C7A,Turbidity,4.069479167,MSD
5/3/2022,C7A,Turbidity,3.729895833,MSD
5/4/2022,C7A,Turbidity,3.272291667,MSD
5/5/2022,C7A,Turbidity,4.705263158,MSD
5/6/2022,C7A,Turbidity,5.9590625,MSD
5/7/2022,C7A,Turbidity,6.4390625,MSD
5/8/2022,C7A,Turbidity,5.042105263,MSD
5/9/2022,C7A,Turbidity,3.929270833,MSD
5/10/2022,C7A,Turbidity,3.318541667,MSD
5/11/2022,C7A,Turbidity,3.563333333,MSD
5/12/2022,C7A,Turbidity,4.248210526,MSD
5/13/2022,C7A,Turbidity,4.759791667,MSD
5/14/2022,C7A,Turbidity,4.526458333,MSD
5/15/2022,C7A,Turbidity,2.720625,MSD
5/16/2022,C7A,Turbidity,3.188333333,MSD
5/17/2022,C7A,Turbidity,4.518333333,MSD
5/18/2022,C7A,Turbidity,4.7415625,MSD
5/19/2022,C7A,Turbidity,4.075208333,MSD
5/20/2022,C7A,Turbidity,4.837708333,MSD
5/21/2022,C7A,Turbidity,4.7875,MSD
5/22/2022,C7A,Turbidity,4.835,MSD
5/23/2022,C7A,Turbidity,3.470104167,MSD
5/24/2022,C7A,Turbidity,2.94875,MSD
5/25/2022,C7A,Turbidity,3.2790625,MSD
5/26/2022,C7A,Turbidity,3.982395833,MSD
5/27/2022,C7A,Turbidity,3.981458333,MSD
5/28/2022,C7A,Turbidity,4.216145833,MSD
5/29/2022,C7A,Turbidity,4.472604167,MSD
5/30/2022,C7A,Turbidity,4.338333333,MSD
5/31/2022,C7A,Turbidity,4.2378125,MSD
6/1/2022,C7A,Turbidity,4.015833333,MSD
6/2/2022,C7A,Turbidity,3.711979167,MSD
6/3/2022,C7A,Turbidity,3.2571875,MSD
6/4/2022,C7A,Turbidity,3.544166667,MSD
6/5/2022,C7A,Turbidity,3.769895833,MSD
6/6/2022,C7A,Turbidity,3.232083333,MSD
6/7/2022,C7A,Turbidity,3.241145833,MSD
6/8/2022,C7A,Turbidity,3.1353125,MSD
6/9/2022,C7A,Turbidity,3.248947368,MSD
6/10/2022,C7A,Turbidity,3.139368421,MSD
6/11/2022,C7A,Turbidity,2.444375,MSD
6/12/2022,C7A,Turbidity,2.245,MSD
6/13/2022,C7A,Turbidity,2.74625,MSD
6/14/2022,C7A,Turbidity,3.446458333,MSD
6/15/2022,C7A,Turbidity,3.410208333,MSD
6/16/2022,C7A,Turbidity,3.478645833,MSD
6/17/2022,C7A,Turbidity,3.4365625,MSD
6/18/2022,C7A,Turbidity,3.818947368,MSD
6/19/2022,C7A,Turbidity,3.496354167,MSD
6/20/2022,C7A,Turbidity,3.516770833,MSD
6/21/2022,C7A,Turbidity,3.399479167,MSD
6/22/2022,C7A,Turbidity,3.553645833,MSD
6/23/2022,C7A,Turbidity,3.549479167,MSD
6/24/2022,C7A,Turbidity,3.456041667,MSD
6/25/2022,C7A,Turbidity,3.3853125,MSD
6/26/2022,C7A,Turbidity,3.3175,MSD
6/27/2022,C7A,Turbidity,3.490625,MSD
6/28/2022,C7A,Turbidity,3.341145833,MSD
6/29/2022,C7A,Turbidity,3.78625,MSD
6/30/2022,C7A,Turbidity,3.916458333,MSD
7/1/2022,C7A,Turbidity,3.830520833,MSD
7/2/2022,C7A,Turbidity,3.8184375,MSD
7/3/2022,C7A,Turbidity,3.454270833,MSD
7/4/2022,C7A,Turbidity,3.125416667,MSD
7/5/2022,C7A,Turbidity,2.693229167,MSD
7/6/2022,C7A,Turbidity,2.6884375,MSD
7/7/2022,C7A,Turbidity,3.1,MSD
7/8/2022,C7A,Turbidity,3.243125,MSD
7/9/2022,C7A,Turbidity,4.185625,MSD
7/10/2022,C7A,Turbidity,3.233229167,MSD
7/11/2022,C7A,Turbidity,2.355625,MSD
7/12/2022,C7A,Turbidity,2.911789474,MSD
7/13/2022,C7A,Turbidity,3.12625,MSD
7/14/2022,C7A,Turbidity,3.382708333,MSD
7/15/2022,C7A,Turbidity,3.742291667,MSD
7/16/2022,C7A,Turbidity,4.055416667,MSD
7/17/2022,C7A,Turbidity,4.1790625,MSD
7/18/2022,C7A,Turbidity,3.948541667,MSD
7/19/2022,C7A,Turbidity,3.738541667,MSD
7/20/2022,C7A,Turbidity,3.961875,MSD
7/21/2022,C7A,Turbidity,4.044895833,MSD
7/22/2022,C7A,Turbidity,4.150631579,MSD
7/23/2022,C7A,Turbidity,4.5375,MSD
7/24/2022,C7A,Turbidity,4.5778125,MSD
7/25/2022,C7A,Turbidity,4.557604167,MSD
7/26/2022,C7A,Turbidity,4.272916667,MSD
7/27/2022,C7A,Turbidity,4.380625,MSD
7/28/2022,C7A,Turbidity,4.649166667,MSD
7/29/2022,C7A,Turbidity,4.119375,MSD
7/30/2022,C7A,Turbidity,3.9975,MSD
7/31/2022,C7A,Turbidity,4.113541667,MSD
8/1/2022,C7A,Turbidity,4.37125,MSD
8/2/2022,C7A,Turbidity,3.358541667,MSD
8/3/2022,C7A,Turbidity,4.148333333,MSD
8/4/2022,C7A,Turbidity,3.6196875,MSD
8/5/2022,C7A,Turbidity,3.850520833,MSD
8/6/2022,C7A,Turbidity,3.740104167,MSD
8/7/2022,C7A,Turbidity,3.684479167,MSD
8/8/2022,C7A,Turbidity,3.5059375,MSD
8/9/2022,C7A,Turbidity,4.0434375,MSD
8/10/2022,C7A,Turbidity,3.463333333,MSD
8/11/2022,C7A,Turbidity,3.6565625,MSD
8/12/2022,C7A,Turbidity,3.3240625,MSD
8/13/2022,C7A,Turbidity,3.263958333,MSD
8/14/2022,C7A,Turbidity,3.308958333,MSD
8/15/2022,C7A,Turbidity,3.041770833,MSD
8/16/2022,C7A,Turbidity,2.895729167,MSD
8/17/2022,C7A,Turbidity,2.77375,MSD
8/18/2022,C7A,Turbidity,2.230520833,MSD
8/19/2022,C7A,Turbidity,2.3996875,MSD
8/20/2022,C7A,Turbidity,2.525520833,MSD
8/21/2022,C7A,Turbidity,2.462916667,MSD
8/22/2022,C7A,Turbidity,2.718541667,MSD
8/23/2022,C7A,Turbidity,2.4446875,MSD
8/24/2022,C7A,Turbidity,2.256458333,MSD
8/25/2022,C7A,Turbidity,2.371770833,MSD
8/26/2022,C7A,Turbidity,2.489895833,MSD
8/27/2022,C7A,Turbidity,2.3628125,MSD
8/28/2022,C7A,Turbidity,2.096458333,MSD
8/29/2022,C7A,Turbidity,1.98375,MSD
8/30/2022,C7A,Turbidity,2.0159375,MSD
8/31/2022,C7A,Turbidity,1.991770833,MSD
9/1/2022,C7A,Turbidity,1.911458333,MSD
9/2/2022,C7A,Turbidity,1.940104167,MSD
9/3/2022,C7A,Turbidity,2.259375,MSD
9/4/2022,C7A,Turbidity,2.652708333,MSD
9/5/2022,C7A,Turbidity,2.4734375,MSD
