Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,7/14/2023,17:10:00,EZ2,38.065181,-121.836303,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,287.48,4024.72,6318.81,2,f,TallyNotMet PoorlyPreserved,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Actinocyclus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,26.62,26.62,6797.42,8.5,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,26.62,26.62,14501.25,20.4,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,229.98,229.98,59272.75,17.1,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,3909.66,3909.66,297251.45,6.3,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,26.62,26.62,18055.02,38.9,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,26.62,26.62,4378.46,24.1,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Staurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosira,sp.,159.72,159.72,17265.73,9.3,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,229.98,229.98,95749.87,9.5,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,9659.16,9659.16,46846.93,2.4,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,229.98,229.98,3125.43,5.9,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,1379.88,1379.88,5864.49,7.2,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,26.62,53.24,1091.42,7.4,c,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Tetraspora sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraspora,sp.,229.98,919.92,18931.95,3.4,c,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,459.96,459.96,384747.34,16.7,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,cf. Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,229.98,229.98,14449.64,5,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,26.62,26.62,572.06,3.5,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Aphanocapsa sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanocapsa,sp.,26.62,372.68,659.64,1.5,c,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,77273.28,154546.56,27818.38,0.8,c,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Eucapsis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,sp.,229.98,919.92,1628.26,1.5,c,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,26.62,26.62,68911.19,25.9,i,TallyNotMet,NA
BSA,7/14/2023,16:20:00,D10,NA,NA,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,229.98,229.98,105671.21,11.6,i,TallyNotMet,NA
BSA,7/13/2023,11:50:00,D7,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,721.2,721.2,10197.77,3.7,i,TallyNotMet,NA
BSA,7/13/2023,11:50:00,D7,NA,NA,NA,Monoraphidium minutum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,minutum,180.3,180.3,2738.76,3.7,i,TallyNotMet,NA
BSA,7/13/2023,11:50:00,D7,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9646.05,19292.1,3472.58,0.8,c,TallyNotMet,NA
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,26.62,26.62,4236.04,7.4,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,26.62,26.62,119067.8,29.6,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,876.12,876.12,126494.21,37,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,4818.66,4818.66,68135.85,3.2,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,219.03,219.03,1531.02,3.7,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,26.62,26.62,4236.04,7.4,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,26.62,26.62,1515.74,5,i,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,83669.46,171719.52,30909.51,0.8,c,TallyNotMet,High
BSA,7/13/2023,13:15:00,NZS42,NA,NA,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,438.06,5256.72,8253.05,2,f,TallyNotMet,High
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,91.99,91.99,71370.44,31.5,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,26.62,26.62,6536.54,7.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,91.99,91.99,29369.65,9.3,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,91.99,91.99,10025.07,27.8,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Ankistrodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,sp.,91.99,91.99,5803.65,20.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,91.99,91.99,8458.48,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,367.96,367.96,8260.7,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Crucigenia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Crucigenia,sp.,26.62,106.48,43147.83,7.4,c,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,cf. Raphidocelis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Raphidocelis,sp.,91.99,91.99,2114.85,5.6,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,7359.2,14718.4,2649.31,0.8,c,TallyNotMet BrokenDiatoms,Moderate
BSA,7/13/2023,14:15:00,NZ032,NA,NA,NA,cf. Euglena sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Euglena,sp.,26.62,26.62,52550.01,20.4,i,TallyNotMet BrokenDiatoms,Moderate
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,321.95,321.95,14754.97,8.3,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,79.08,79.08,18114.06,9.3,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,321.95,321.95,120602.47,16.7,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1931.7,1931.7,788925.6,14.8,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Nitzschia cf. fruticosa,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,fruticosa,26.36,26.36,4808.85,51.9,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Nitzschia linearis,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,linearis,13.18,13.18,26119.07,164.8,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Nitzschia palea,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,palea,13.18,13.18,5311.54,38.9,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,643.9,643.9,19181.78,13,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Reimeria sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Reimeria,sp.,13.18,13.18,3581.93,16.7,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,321.95,321.95,28730.82,8.3,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Staurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosira,sp.,26.36,26.36,4804.37,7.4,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,39.54,39.54,50336.4,14.8,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,13.18,13.18,3967.97,18.5,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,39.54,39.54,8389.2,7.4,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,965.85,965.85,15067.26,5.6,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,321.95,321.95,1773.94,3.7,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,965.85,965.85,4346.33,11.1,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,26.36,26.36,16887.53,16.7,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,39.54,39.54,9484.46,9.3,i,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Coelosphaerium sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Coelosphaerium,sp.,13.18,184.52,212.2,1.3,c,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,126526.35,253052.7,45549.49,0.8,c,TallyNotMet,NA
BSA,7/12/2023,12:05:00,D4,NA,NA,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,13.18,382.22,898.22,3.7,f,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,17.74,17.74,12947.54,18.5,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,52.87,52.87,3906.56,5.6,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,52.87,52.87,10431.25,9.3,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,8.87,8.87,414.76,16.7,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Skeletonema sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,687.31,687.31,114224.05,11.1,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,17.74,17.74,11219.66,13,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,5445.61,5445.61,26411.21,2.8,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,105.74,105.74,279.15,3.7,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,8.87,8.87,6708.2,16.7,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,17.74,17.74,4127.39,8.3,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,1057.4,1057.4,109874.43,6.5,i,TallyNotMet,NA
BSA,7/12/2023,13:40:00,NZ068,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,15438.04,30876.08,5557.69,0.8,c,TallyNotMet,NA
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,657.12,657.12,104567.51,9.3,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,219.04,219.04,71420.18,9.7,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,8.87,8.87,7794.69,37,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,109.52,109.52,26733.83,22.2,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,219.04,219.04,23684.8,22.2,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,cf. Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,26.61,26.61,22958.04,14.8,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,109.52,109.52,320235.38,22.2,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,657.12,657.12,10251.07,3.7,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,8.87,35.48,815.69,5.6,c,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,8.87,8.87,30.87,5.5,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,17.74,17.74,7527.97,14.8,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,109.52,109.52,32238.31,9.3,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,109.52,109.52,6236.07,5,i,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,cf. Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,109.52,547.6,32971,5.6,f,TallyNotMet,High
BSA,7/12/2023,12:50:00,D22,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,43588.96,87177.92,15692.03,0.8,c,TallyNotMet,High
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,35.48,35.48,24411.66,20.4,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,219.04,219.04,33889.87,8.3,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,54.76,54.76,2269.25,14.8,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Staurosirella pinnata,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Staurosirella,pinnata,26.61,26.61,1299.1,5.6,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,8.87,8.87,7748.21,16.7,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Ankistrodesmus arcuatus,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,arcuatus,8.87,8.87,310.18,18.5,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,6133.12,6133.12,29745.63,2.8,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,8.87,8.87,23.42,3.7,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,17.74,17.74,12659.97,18.5,i,TallyNotMet,NA
BSA,7/11/2023,10:35:00,D16,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,19056.48,38112.96,6860.33,0.8,c,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,76.66,76.66,7251.27,9.3,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,8.87,8.87,4041.7,18.5,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,76.66,76.66,18133.92,18.5,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1226.56,1226.56,142710.26,7.4,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,17.74,17.74,6675.92,37,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Melosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,8.87,8.87,88218.18,37,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,8.87,8.87,2526.09,25.9,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,76.66,76.66,18366.2,37,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,8.87,8.87,269284.86,42.6,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,26.61,26.61,3233.38,7.4,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,3449.7,3449.7,53815.32,3.7,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Dictyosphaerium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Dictyosphaerium,sp.,8.87,35.48,248.01,3.7,c,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,306.64,306.64,1054.84,5.6,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,1303.22,1303.22,11324.98,5.5,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,76.66,153.32,1623.66,5.6,i,TallyNotMet,NA
BSA,7/11/2023,12:55:00,MD10A,NA,NA,NA,Tetrastrum sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetrastrum,sp.,26.61,106.44,382.12,1.9,i,TallyNotMet,NA
